Long word at line 1, starts: m-deedledeedledeedle
Long word at line 2, starts: m-deedledeedledeedle
Long word at line 3, starts: m-deedledeedledeedle
Long word at line 4, starts: m-deedledeedledeedle
Long word at line 8, starts: um-umum-umorexampleu
Long word at line 9, starts: venthoughthesoundofi
Long word at line 9, starts: issomethingquiteatro
Long word at line 10, starts: fyousayitloudenoughy
Long word at line 10, starts: alwayssoundprecociou
Long word at line 11, starts: upercalifragilistice
Long word at line 13, starts: m-deedledeedledeedle
Long word at line 14, starts: m-deedledeedledeedle
Long word at line 15, starts: m-deedledeedledeedle
Long word at line 19, starts: uper-superupercaliup
Long word at line 21, starts: upercalifragiowhenth
Long word at line 21, starts: cathasgotyourtonguet
Long word at line 22, starts: noneedfordismayustsu
Long word at line 22, starts: upthiswordandthenyou
Long word at line 23, starts: gotalottosayutbetter
Long word at line 23, starts: itcarefullyoritcanch
Long word at line 29, starts: yourlifeorexampleesn
Long word at line 29, starts: daysaidittomegirland
Long word at line 31, starts: megirl'smewifeuperca
Long word at line 32, starts: venthoughthesoundofi
Long word at line 32, starts: issomethingquiteatro
Long word at line 33, starts: fyousayitloudenoughy
Long word at line 33, starts: alwayssoundprecociou
Long word at line 34, starts: upercalifragilistice
Long word at line 36, starts: upercalifragilistice
Long word at line 37, starts: venthoughthesoundofi
Long word at line 37, starts: issomethingquiteatro
Long word at line 38, starts: fyousayitloudenoughy
Long word at line 38, starts: alwayssoundprecociou
Long word at line 39, starts: upercalifragilistice
Long word at line 41, starts: upercalifragilistice
Long word at line 42, starts: venthoughthesoundofi
Long word at line 42, starts: issomethingquiteatro
Long word at line 43, starts: fyousayitloudenoughy
Long word at line 43, starts: alwayssoundprecociou
Long word at line 45, starts: upercalifragilisticu
Long word at line 46, starts: upercalifragilistice
